label,class,name,time1,time2,status,starting_time,ending_time
PERSON_M,W,NAME_81,1703850000000 ,1703870000000 ,Run,2023/12/28 2:35,2023/12/28 3:16
PERSON_U,Q,NAME_51,1703810000000 ,1703820000000 ,Mente,2023/12/28 1:37,2023/12/28 2:54
PERSON_H,X,NAME_21,1703810000000 ,1703810000000 ,Wait,2023/12/28 0:52,2023/12/28 2:51
PERSON_B,G,NAME_85,1703810000000 ,1703810000000 ,Fix,2023/12/28 1:18,2023/12/28 4:23
PERSON_M,P,NAME_5,1703810000000 ,1703810000000 ,Run,2023/12/28 2:17,2023/12/28 2:29
PERSON_O,N,NAME_75,1703810000000 ,1703810000000 ,Wait,2023/12/28 2:33,2023/12/28 4:24
PERSON_X,F,NAME_46,1703810000000 ,1703810000000 ,Run,2023/12/28 1:44,2023/12/28 4:31
PERSON_E,Z,NAME_64,1703810000000 ,1703810000000 ,Fix,2023/12/28 1:09,2023/12/28 1:17
PERSON_M,O,NAME_63,1703810000000 ,1703810000000 ,Run,2023/12/28 1:45,2023/12/28 5:29
PERSON_X,J,NAME_26,1703810000000 ,1703820000000 ,Fix,2023/12/28 2:44,2023/12/28 4:38
PERSON_V,R,NAME_8,1703810000000 ,1703820000000 ,Mente,2023/12/28 3:10,2023/12/28 3:20
PERSON_C,W,NAME_44,1703810000000 ,1703820000000 ,Fix,2023/12/28 2:24,2023/12/28 6:02
PERSON_M,V,NAME_46,1703810000000 ,1703820000000 ,Run,2023/12/28 1:51,2023/12/28 5:18
PERSON_N,K,NAME_51,1703810000000 ,1703820000000 ,Wait,2023/12/28 1:42,2023/12/28 2:13
PERSON_B,E,NAME_65,1703810000000 ,1703810000000 ,Run,2023/12/28 1:19,2023/12/28 4:08
PERSON_N,O,NAME_89,1703810000000 ,1703820000000 ,Wait,2023/12/28 1:02,2023/12/28 3:13
PERSON_V,J,NAME_32,1703810000000 ,1703820000000 ,Fix,2023/12/28 0:10,2023/12/28 1:23
PERSON_C,P,NAME_36,1703810000000 ,1703820000000 ,Wait,2023/12/27 23:34,2023/12/28 2:17
PERSON_V,E,NAME_65,1703810000000 ,1703820000000 ,Fix,2023/12/27 23:31,2023/12/28 2:06
PERSON_Y,R,NAME_25,1703820000000 ,1703820000000 ,Run,2023/12/27 23:11,2023/12/28 2:56
PERSON_H,O,NAME_57,1703820000000 ,1703820000000 ,Wait,2023/12/27 22:35,2023/12/27 23:53
PERSON_H,Q,NAME_36,1703820000000 ,1703820000000 ,Run,2023/12/27 23:18,2023/12/28 0:49
PERSON_J,P,NAME_12,1703820000000 ,1703820000000 ,Wait,2023/12/27 23:11,2023/12/28 1:58
PERSON_Z,H,NAME_48,1703820000000 ,1703820000000 ,Fix,2023/12/28 0:07,2023/12/28 2:47
PERSON_B,H,NAME_49,1703820000000 ,1703820000000 ,Wait,2023/12/27 23:09,2023/12/28 2:31
PERSON_A,Z,NAME_89,1703820000000 ,1703820000000 ,Wait,2023/12/27 22:17,2023/12/28 1:03
PERSON_E,B,NAME_23,1703820000000 ,1703820000000 ,Run,2023/12/27 22:12,2023/12/28 0:10
PERSON_M,B,NAME_58,1703820000000 ,1703820000000 ,Run,2023/12/27 21:30,2023/12/28 0:24
PERSON_D,O,NAME_98,1703820000000 ,1703830000000 ,Wait,2023/12/27 21:34,2023/12/27 22:58
PERSON_Z,X,NAME_96,1703820000000 ,1703830000000 ,Wait,2023/12/27 21:07,2023/12/28 0:28
PERSON_H,L,NAME_17,1703820000000 ,1703830000000 ,Fix,2023/12/27 21:28,2023/12/28 1:27
PERSON_A,T,NAME_77,1703820000000 ,1703830000000 ,Wait,2023/12/27 21:41,2023/12/27 22:37
PERSON_P,A,NAME_3,1703820000000 ,1703830000000 ,Run,2023/12/27 20:42,2023/12/27 23:34
PERSON_L,O,NAME_3,1703820000000 ,1703830000000 ,Wait,2023/12/27 21:06,2023/12/27 23:22
PERSON_F,Y,NAME_21,1703820000000 ,1703820000000 ,Wait,2023/12/27 21:44,2023/12/27 22:22
PERSON_O,N,NAME_90,1703820000000 ,1703830000000 ,Wait,2023/12/27 21:26,2023/12/27 23:47
PERSON_V,P,NAME_60,1703820000000 ,1703830000000 ,Run,2023/12/27 22:11,2023/12/28 1:50
PERSON_J,J,NAME_41,1703820000000 ,1703830000000 ,Wait,2023/12/27 22:16,2023/12/28 0:08
PERSON_F,Q,NAME_64,1703830000000 ,1703830000000 ,Wait,2023/12/27 22:17,2023/12/28 1:02
PERSON_G,Q,NAME_59,1703830000000 ,1703830000000 ,Wait,2023/12/27 21:18,2023/12/28 0:33
PERSON_R,F,NAME_97,1703830000000 ,1703830000000 ,Wait,2023/12/27 21:25,2023/12/28 0:34
PERSON_W,O,NAME_96,1703830000000 ,1703840000000 ,Wait,2023/12/27 21:22,2023/12/28 0:29
PERSON_K,Q,NAME_44,1703830000000 ,1703830000000 ,Wait,2023/12/27 20:22,2023/12/27 23:57
PERSON_G,O,NAME_97,1703830000000 ,1703840000000 ,Wait,2023/12/27 20:32,2023/12/27 23:34
PERSON_T,M,NAME_44,1703810000000 ,1703810000000 ,Wait,2023/12/27 19:42,2023/12/27 22:07
PERSON_I,N,NAME_25,1703850000000 ,1703870000000 ,Wait,2023/12/27 20:19,2023/12/28 0:14
PERSON_Z,C,NAME_38,1703810000000 ,1703820000000 ,Wait,2023/12/27 19:45,2023/12/27 21:48
PERSON_C,M,NAME_3,1703810000000 ,1703810000000 ,Run,2023/12/27 19:37,2023/12/27 22:31
PERSON_R,P,NAME_63,1703810000000 ,1703810000000 ,Wait,2023/12/27 19:48,2023/12/27 21:09
PERSON_F,I,NAME_35,1703810000000 ,1703810000000 ,Fix,2023/12/27 20:14,2023/12/27 23:26
PERSON_L,U,NAME_89,1703850000000 ,1703870000000 ,Wait,2023/12/27 19:41,2023/12/27 23:36
PERSON_Q,X,NAME_84,1703810000000 ,1703820000000 ,Fix,2023/12/27 19:06,2023/12/27 19:14
PERSON_F,N,NAME_3,1703810000000 ,1703810000000 ,Wait,2023/12/27 18:15,2023/12/27 19:22
PERSON_Z,J,NAME_28,1703810000000 ,1703810000000 ,Wait,2023/12/27 18:05,2023/12/27 19:47
PERSON_B,Q,NAME_81,1703810000000 ,1703810000000 ,Wait,2023/12/27 17:43,2023/12/27 20:20
PERSON_E,N,NAME_97,1703810000000 ,1703810000000 ,Wait,2023/12/27 18:13,2023/12/27 20:32
PERSON_L,Q,NAME_15,1703810000000 ,1703810000000 ,Mente,2023/12/27 18:53,2023/12/27 21:55
PERSON_S,K,NAME_5,1703810000000 ,1703810000000 ,Mente,2023/12/27 19:22,2023/12/27 20:50
PERSON_D,P,NAME_48,1703810000000 ,1703810000000 ,Wait,2023/12/27 19:43,2023/12/27 20:01
PERSON_S,J,NAME_29,1703810000000 ,1703820000000 ,Fix,2023/12/27 20:24,2023/12/27 21:24
PERSON_N,C,NAME_15,1703810000000 ,1703820000000 ,Run,2023/12/27 20:23,2023/12/27 22:21
PERSON_M,A,NAME_15,1703810000000 ,1703820000000 ,Wait,2023/12/27 19:28,2023/12/27 23:22
PERSON_R,D,NAME_55,1703810000000 ,1703820000000 ,Mente,2023/12/27 19:00,2023/12/27 22:54
PERSON_A,H,NAME_9,1703810000000 ,1703820000000 ,Run,2023/12/27 19:54,2023/12/27 22:54
PERSON_Y,E,NAME_28,1703810000000 ,1703810000000 ,Wait,2023/12/27 19:05,2023/12/27 22:29
PERSON_I,R,NAME_14,1703810000000 ,1703820000000 ,Wait,2023/12/27 19:43,2023/12/27 21:54
PERSON_M,Q,NAME_3,1703810000000 ,1703820000000 ,Run,2023/12/27 19:53,2023/12/27 23:50
PERSON_Z,V,NAME_66,1703810000000 ,1703820000000 ,Fix,2023/12/27 19:05,2023/12/27 21:40
PERSON_L,P,NAME_72,1703810000000 ,1703820000000 ,Wait,2023/12/27 19:06,2023/12/27 20:03
PERSON_N,G,NAME_48,1703820000000 ,1703820000000 ,Wait,2023/12/27 19:13,2023/12/27 22:17
PERSON_N,B,NAME_3,1703820000000 ,1703820000000 ,Wait,2023/12/27 18:45,2023/12/27 22:05
PERSON_B,D,NAME_74,1703820000000 ,1703820000000 ,Fix,2023/12/27 18:46,2023/12/27 22:33
PERSON_Y,W,NAME_5,1703820000000 ,1703820000000 ,Run,2023/12/27 18:51,2023/12/27 21:13
PERSON_Y,Q,NAME_72,1703820000000 ,1703820000000 ,Wait,2023/12/27 18:34,2023/12/27 21:52
PERSON_J,B,NAME_96,1703820000000 ,1703820000000 ,Mente,2023/12/27 18:27,2023/12/27 20:33
PERSON_H,J,NAME_84,1703820000000 ,1703820000000 ,Wait,2023/12/27 18:36,2023/12/27 21:46
PERSON_T,I,NAME_7,1703820000000 ,1703820000000 ,Fix,2023/12/27 18:09,2023/12/27 19:56
PERSON_N,I,NAME_12,1703820000000 ,1703820000000 ,Wait,2023/12/27 18:26,2023/12/27 22:20
PERSON_G,N,NAME_64,1703820000000 ,1703830000000 ,Fix,2023/12/27 18:01,2023/12/27 21:38
PERSON_Y,K,NAME_64,1703820000000 ,1703830000000 ,Fix,2023/12/27 17:35,2023/12/27 19:41
PERSON_F,M,NAME_17,1703820000000 ,1703830000000 ,Fix,2023/12/27 17:07,2023/12/27 19:08
PERSON_V,Q,NAME_4,1703820000000 ,1703830000000 ,Wait,2023/12/27 17:57,2023/12/27 21:20
PERSON_O,M,NAME_99,1703820000000 ,1703830000000 ,Wait,2023/12/27 18:19,2023/12/27 21:28
PERSON_Q,W,NAME_16,1703820000000 ,1703830000000 ,Wait,2023/12/27 18:06,2023/12/27 18:20
PERSON_J,L,NAME_90,1703820000000 ,1703820000000 ,Run,2023/12/27 18:36,2023/12/27 18:44
PERSON_C,A,NAME_65,1703820000000 ,1703830000000 ,Wait,2023/12/27 18:55,2023/12/27 18:58
PERSON_W,N,NAME_42,1703820000000 ,1703830000000 ,Fix,2023/12/27 18:57,2023/12/27 22:11
PERSON_N,D,NAME_57,1703820000000 ,1703830000000 ,Fix,2023/12/27 19:03,2023/12/27 19:37
PERSON_Y,I,NAME_4,1703830000000 ,1703830000000 ,Wait,2023/12/27 19:39,2023/12/27 20:15
PERSON_N,J,NAME_64,1703830000000 ,1703830000000 ,Wait,2023/12/27 18:51,2023/12/27 20:57
PERSON_S,U,NAME_2,1703830000000 ,1703830000000 ,Run,2023/12/27 19:27,2023/12/27 21:58
PERSON_O,B,NAME_4,1703830000000 ,1703840000000 ,Run,2023/12/27 20:14,2023/12/27 21:43
PERSON_V,A,NAME_25,1703830000000 ,1703830000000 ,Fix,2023/12/27 19:40,2023/12/27 20:12
PERSON_Q,G,NAME_54,1703830000000 ,1703840000000 ,Run,2023/12/27 20:34,2023/12/27 22:19
PERSON_Q,U,NAME_76,1703810000000 ,1703810000000 ,Fix,2023/12/27 20:09,2023/12/27 20:40
PERSON_E,A,NAME_21,1703850000000 ,1703870000000 ,Wait,2023/12/27 19:54,2023/12/27 19:58
PERSON_K,Y,NAME_28,1703810000000 ,1703820000000 ,Wait,2023/12/27 20:19,2023/12/27 22:09
PERSON_B,S,NAME_10,1703810000000 ,1703810000000 ,Wait,2023/12/27 19:31,2023/12/27 20:42
PERSON_W,P,NAME_99,1703810000000 ,1703810000000 ,Fix,2023/12/27 18:41,2023/12/27 19:14
PERSON_G,Y,NAME_9,1703810000000 ,1703810000000 ,Run,2023/12/27 18:53,2023/12/27 22:01
PERSON_P,L,NAME_91,1703850000000 ,1703870000000 ,Wait,2023/12/27 18:10,2023/12/27 19:56
PERSON_R,J,NAME_38,1703810000000 ,1703820000000 ,Fix,2023/12/27 19:01,2023/12/27 21:26
PERSON_W,S,NAME_40,1703810000000 ,1703810000000 ,Wait,2023/12/27 19:34,2023/12/27 22:06
PERSON_C,T,NAME_45,1703810000000 ,1703810000000 ,Fix,2023/12/27 18:59,2023/12/27 20:28
PERSON_T,A,NAME_51,1703810000000 ,1703810000000 ,Wait,2023/12/27 18:26,2023/12/27 21:24
PERSON_P,P,NAME_49,1703810000000 ,1703810000000 ,Run,2023/12/27 18:03,2023/12/27 19:29
PERSON_W,K,NAME_79,1703810000000 ,1703810000000 ,Wait,2023/12/27 19:03,2023/12/27 21:26
PERSON_F,M,NAME_31,1703810000000 ,1703810000000 ,Wait,2023/12/27 18:38,2023/12/27 19:59
PERSON_H,W,NAME_46,1703810000000 ,1703810000000 ,Run,2023/12/27 17:44,2023/12/27 21:27
PERSON_N,Z,NAME_13,1703810000000 ,1703820000000 ,Fix,2023/12/27 17:35,2023/12/27 18:36
PERSON_H,R,NAME_31,1703810000000 ,1703820000000 ,Wait,2023/12/27 17:11,2023/12/27 19:51
PERSON_O,P,NAME_17,1703810000000 ,1703820000000 ,Run,2023/12/27 17:42,2023/12/27 19:38
PERSON_E,G,NAME_56,1703810000000 ,1703820000000 ,Wait,2023/12/27 18:39,2023/12/27 21:19
PERSON_M,K,NAME_89,1703810000000 ,1703820000000 ,Wait,2023/12/27 18:25,2023/12/27 21:26
PERSON_R,N,NAME_84,1703810000000 ,1703810000000 ,Fix,2023/12/27 18:32,2023/12/27 21:28
PERSON_E,K,NAME_22,1703810000000 ,1703820000000 ,Fix,2023/12/27 19:29,2023/12/27 20:10
PERSON_O,D,NAME_74,1703810000000 ,1703820000000 ,Wait,2023/12/27 20:22,2023/12/28 0:07
PERSON_G,E,NAME_50,1703810000000 ,1703820000000 ,Mente,2023/12/27 19:32,2023/12/27 23:12
PERSON_U,X,NAME_66,1703810000000 ,1703820000000 ,Run,2023/12/27 18:56,2023/12/27 20:25
PERSON_O,G,NAME_95,1703820000000 ,1703820000000 ,Mente,2023/12/27 18:40,2023/12/27 21:06
PERSON_C,W,NAME_50,1703820000000 ,1703820000000 ,Wait,2023/12/27 17:57,2023/12/27 20:06
PERSON_C,G,NAME_19,1703820000000 ,1703820000000 ,Wait,2023/12/27 17:11,2023/12/27 19:10
PERSON_K,T,NAME_70,1703820000000 ,1703820000000 ,Wait,2023/12/27 17:43,2023/12/27 19:53
PERSON_R,S,NAME_31,1703820000000 ,1703820000000 ,Wait,2023/12/27 17:39,2023/12/27 20:17
PERSON_Y,X,NAME_21,1703820000000 ,1703820000000 ,Wait,2023/12/27 18:00,2023/12/27 21:40
PERSON_Q,L,NAME_44,1703820000000 ,1703820000000 ,Run,2023/12/27 18:09,2023/12/27 18:36
PERSON_T,G,NAME_46,1703820000000 ,1703820000000 ,Fix,2023/12/27 17:31,2023/12/27 17:35
PERSON_M,K,NAME_54,1703820000000 ,1703820000000 ,Wait,2023/12/27 17:00,2023/12/27 20:13
PERSON_I,O,NAME_78,1703820000000 ,1703830000000 ,Mente,2023/12/27 16:30,2023/12/27 17:49
PERSON_T,P,NAME_94,1703820000000 ,1703830000000 ,Wait,2023/12/27 16:21,2023/12/27 19:30
PERSON_S,S,NAME_22,1703820000000 ,1703830000000 ,Wait,2023/12/27 17:19,2023/12/27 19:54
PERSON_X,J,NAME_1,1703820000000 ,1703830000000 ,Wait,2023/12/27 16:58,2023/12/27 20:09
PERSON_M,J,NAME_78,1703820000000 ,1703830000000 ,Wait,2023/12/27 17:19,2023/12/27 20:30
PERSON_K,X,NAME_38,1703820000000 ,1703830000000 ,Wait,2023/12/27 16:38,2023/12/27 19:19
PERSON_P,E,NAME_81,1703820000000 ,1703820000000 ,Wait,2023/12/27 17:18,2023/12/27 20:17
PERSON_X,O,NAME_40,1703820000000 ,1703830000000 ,Wait,2023/12/27 17:09,2023/12/27 19:13
PERSON_T,R,NAME_27,1703820000000 ,1703830000000 ,Run,2023/12/27 17:00,2023/12/27 20:25
PERSON_E,P,NAME_35,1703820000000 ,1703830000000 ,Run,2023/12/27 17:52,2023/12/27 21:17
PERSON_R,H,NAME_97,1703830000000 ,1703830000000 ,Run,2023/12/27 18:01,2023/12/27 19:12
PERSON_W,I,NAME_47,1703830000000 ,1703830000000 ,Fix,2023/12/27 18:20,2023/12/27 18:57
PERSON_W,R,NAME_14,1703830000000 ,1703830000000 ,Run,2023/12/27 17:32,2023/12/27 21:17
PERSON_A,K,NAME_53,1703830000000 ,1703840000000 ,Fix,2023/12/27 17:00,2023/12/27 19:10
PERSON_P,L,NAME_30,1703830000000 ,1703830000000 ,Fix,2023/12/27 16:24,2023/12/27 16:57
PERSON_D,D,NAME_54,1703830000000 ,1703840000000 ,Fix,2023/12/27 16:19,2023/12/27 17:41
PERSON_E,K,NAME_6,1703810000000 ,1703810000000 ,Fix,2023/12/27 15:33,2023/12/27 16:15
PERSON_J,U,NAME_76,1703850000000 ,1703870000000 ,Run,2023/12/27 14:51,2023/12/27 16:38
PERSON_P,Y,NAME_66,1703810000000 ,1703820000000 ,Wait,2023/12/27 15:14,2023/12/27 18:58
PERSON_N,F,NAME_2,1703810000000 ,1703810000000 ,Wait,2023/12/27 14:37,2023/12/27 15:39
PERSON_P,U,NAME_64,1703810000000 ,1703810000000 ,Run,2023/12/27 15:18,2023/12/27 18:14
PERSON_S,Z,NAME_38,1703810000000 ,1703810000000 ,Wait,2023/12/27 15:06,2023/12/27 18:53
PERSON_S,I,NAME_35,1703850000000 ,1703870000000 ,Wait,2023/12/27 15:34,2023/12/27 18:41
PERSON_J,Y,NAME_95,1703810000000 ,1703820000000 ,Run,2023/12/27 14:34,2023/12/27 14:52
PERSON_D,H,NAME_13,1703810000000 ,1703810000000 ,Wait,2023/12/27 14:18,2023/12/27 14:41
PERSON_M,I,NAME_18,1703810000000 ,1703810000000 ,Wait,2023/12/27 14:09,2023/12/27 14:58
PERSON_B,T,NAME_28,1703810000000 ,1703810000000 ,Run,2023/12/27 14:42,2023/12/27 14:50
PERSON_D,S,NAME_34,1703810000000 ,1703810000000 ,Wait,2023/12/27 15:02,2023/12/27 18:13
PERSON_C,P,NAME_10,1703810000000 ,1703810000000 ,Wait,2023/12/27 15:45,2023/12/27 18:21
PERSON_F,K,NAME_55,1703810000000 ,1703810000000 ,Run,2023/12/27 16:12,2023/12/27 19:52
PERSON_V,D,NAME_11,1703810000000 ,1703810000000 ,Run,2023/12/27 17:10,2023/12/27 17:15
PERSON_B,S,NAME_32,1703810000000 ,1703820000000 ,Wait,2023/12/27 16:30,2023/12/27 19:13
PERSON_K,A,NAME_17,1703810000000 ,1703820000000 ,Run,2023/12/27 17:23,2023/12/27 18:01
PERSON_A,V,NAME_70,1703810000000 ,1703820000000 ,Wait,2023/12/27 17:04,2023/12/27 17:09
PERSON_E,V,NAME_66,1703810000000 ,1703820000000 ,Run,2023/12/27 16:43,2023/12/27 16:49
PERSON_D,R,NAME_46,1703810000000 ,1703820000000 ,Fix,2023/12/27 16:49,2023/12/27 18:46
PERSON_C,Q,NAME_46,1703810000000 ,1703810000000 ,Fix,2023/12/27 16:54,2023/12/27 20:52
PERSON_Y,I,NAME_17,1703810000000 ,1703820000000 ,Wait,2023/12/27 16:13,2023/12/27 17:01
PERSON_J,N,NAME_2,1703810000000 ,1703820000000 ,Mente,2023/12/27 15:19,2023/12/27 19:04
PERSON_K,I,NAME_80,1703810000000 ,1703820000000 ,Wait,2023/12/27 14:26,2023/12/27 16:05
PERSON_K,M,NAME_60,1703810000000 ,1703820000000 ,Wait,2023/12/27 15:18,2023/12/27 17:40
PERSON_Z,C,NAME_89,1703820000000 ,1703820000000 ,Wait,2023/12/27 14:44,2023/12/27 15:13
PERSON_Y,A,NAME_73,1703820000000 ,1703820000000 ,Wait,2023/12/27 13:59,2023/12/27 17:04
PERSON_W,K,NAME_5,1703820000000 ,1703820000000 ,Wait,2023/12/27 14:27,2023/12/27 16:29
PERSON_I,Y,NAME_12,1703820000000 ,1703820000000 ,Wait,2023/12/27 14:29,2023/12/27 15:23
PERSON_V,C,NAME_52,1703820000000 ,1703820000000 ,Wait,2023/12/27 14:33,2023/12/27 15:40
PERSON_K,H,NAME_5,1703820000000 ,1703820000000 ,Fix,2023/12/27 13:49,2023/12/27 16:00
PERSON_U,K,NAME_32,1703820000000 ,1703820000000 ,Wait,2023/12/27 14:32,2023/12/27 16:43
PERSON_B,O,NAME_34,1703820000000 ,1703820000000 ,Fix,2023/12/27 13:43,2023/12/27 15:45
PERSON_Q,Y,NAME_28,1703820000000 ,1703820000000 ,Fix,2023/12/27 12:55,2023/12/27 13:05
PERSON_I,D,NAME_1,1703820000000 ,1703830000000 ,Fix,2023/12/27 12:32,2023/12/27 12:33
PERSON_D,M,NAME_95,1703820000000 ,1703830000000 ,Fix,2023/12/27 13:14,2023/12/27 16:49
PERSON_F,Y,NAME_35,1703820000000 ,1703830000000 ,Run,2023/12/27 13:18,2023/12/27 15:29
PERSON_J,D,NAME_33,1703820000000 ,1703830000000 ,Wait,2023/12/27 12:47,2023/12/27 13:22
PERSON_C,W,NAME_97,1703820000000 ,1703830000000 ,Run,2023/12/27 13:06,2023/12/27 13:46
PERSON_A,Q,NAME_72,1703820000000 ,1703830000000 ,Fix,2023/12/27 12:20,2023/12/27 13:42
PERSON_R,E,NAME_67,1703820000000 ,1703820000000 ,Fix,2023/12/27 13:05,2023/12/27 15:03
PERSON_K,T,NAME_90,1703820000000 ,1703830000000 ,Run,2023/12/27 12:56,2023/12/27 16:00
PERSON_H,B,NAME_66,1703820000000 ,1703830000000 ,Run,2023/12/27 13:50,2023/12/27 15:44
PERSON_X,T,NAME_98,1703820000000 ,1703830000000 ,Run,2023/12/27 14:30,2023/12/27 17:13
PERSON_P,C,NAME_54,1703830000000 ,1703830000000 ,Wait,2023/12/27 15:15,2023/12/27 16:37
PERSON_C,E,NAME_90,1703830000000 ,1703830000000 ,Fix,2023/12/27 14:23,2023/12/27 18:00
PERSON_D,J,NAME_30,1703830000000 ,1703830000000 ,Wait,2023/12/27 13:37,2023/12/27 16:40
PERSON_X,X,NAME_13,1703830000000 ,1703840000000 ,Run,2023/12/27 14:22,2023/12/27 15:34
PERSON_B,E,NAME_12,1703830000000 ,1703830000000 ,Fix,2023/12/27 13:33,2023/12/27 13:47
PERSON_Q,C,NAME_77,1703830000000 ,1703840000000 ,Wait,2023/12/27 13:25,2023/12/27 13:25
PERSON_Y,A,NAME_65,1703810000000 ,1703810000000 ,Wait,2023/12/27 12:52,2023/12/27 12:53
PERSON_H,G,NAME_37,1703850000000 ,1703870000000 ,Run,2023/12/27 13:03,2023/12/27 13:37
PERSON_X,M,NAME_13,1703810000000 ,1703820000000 ,Mente,2023/12/27 13:53,2023/12/27 15:27
PERSON_K,Z,NAME_2,1703810000000 ,1703810000000 ,Fix,2023/12/27 13:53,2023/12/27 15:09
PERSON_Q,H,NAME_42,1703810000000 ,1703810000000 ,Wait,2023/12/27 14:43,2023/12/27 17:36
PERSON_X,W,NAME_76,1703810000000 ,1703810000000 ,Fix,2023/12/27 14:20,2023/12/27 16:35
PERSON_X,H,NAME_16,1703850000000 ,1703870000000 ,Fix,2023/12/27 14:33,2023/12/27 14:42
PERSON_H,E,NAME_6,1703810000000 ,1703820000000 ,Fix,2023/12/27 14:09,2023/12/27 15:40
PERSON_H,D,NAME_5,1703810000000 ,1703810000000 ,Fix,2023/12/27 14:52,2023/12/27 15:21
PERSON_O,S,NAME_60,1703810000000 ,1703810000000 ,Wait,2023/12/27 15:27,2023/12/27 16:12
PERSON_S,S,NAME_9,1703810000000 ,1703810000000 ,Fix,2023/12/27 15:23,2023/12/27 17:39
PERSON_R,C,NAME_88,1703810000000 ,1703810000000 ,Fix,2023/12/27 14:53,2023/12/27 17:12
PERSON_K,M,NAME_71,1703810000000 ,1703810000000 ,Wait,2023/12/27 14:26,2023/12/27 17:02
PERSON_I,Q,NAME_67,1703810000000 ,1703810000000 ,Wait,2023/12/27 15:21,2023/12/27 18:30
PERSON_F,U,NAME_22,1703810000000 ,1703810000000 ,Run,2023/12/27 16:19,2023/12/27 19:38
PERSON_J,Y,NAME_62,1703810000000 ,1703820000000 ,Mente,2023/12/27 15:46,2023/12/27 16:40
PERSON_C,Y,NAME_25,1703810000000 ,1703820000000 ,Wait,2023/12/27 16:27,2023/12/27 17:21
PERSON_Y,M,NAME_58,1703810000000 ,1703820000000 ,Wait,2023/12/27 17:13,2023/12/27 20:50
PERSON_M,B,NAME_73,1703810000000 ,1703820000000 ,Run,2023/12/27 17:00,2023/12/27 19:52
PERSON_A,T,NAME_20,1703810000000 ,1703820000000 ,Fix,2023/12/27 16:02,2023/12/27 18:50
PERSON_G,O,NAME_44,1703810000000 ,1703810000000 ,Wait,2023/12/27 16:26,2023/12/27 18:47
PERSON_E,I,NAME_83,1703810000000 ,1703820000000 ,Mente,2023/12/27 15:49,2023/12/27 16:49
PERSON_R,W,NAME_56,1703810000000 ,1703820000000 ,Fix,2023/12/27 15:14,2023/12/27 18:51
PERSON_K,V,NAME_86,1703810000000 ,1703820000000 ,Wait,2023/12/27 14:35,2023/12/27 16:52
PERSON_C,R,NAME_19,1703810000000 ,1703820000000 ,Wait,2023/12/27 14:13,2023/12/27 15:57
PERSON_J,H,NAME_22,1703820000000 ,1703820000000 ,Wait,2023/12/27 13:43,2023/12/27 16:19
PERSON_V,N,NAME_7,1703820000000 ,1703820000000 ,Fix,2023/12/27 13:02,2023/12/27 14:30
PERSON_F,J,NAME_0,1703820000000 ,1703820000000 ,Wait,2023/12/27 12:55,2023/12/27 14:00
PERSON_A,F,NAME_67,1703820000000 ,1703820000000 ,Wait,2023/12/27 12:33,2023/12/27 14:51
PERSON_U,S,NAME_50,1703820000000 ,1703820000000 ,Run,2023/12/27 12:08,2023/12/27 14:58
PERSON_V,H,NAME_75,1703820000000 ,1703820000000 ,Wait,2023/12/27 12:44,2023/12/27 15:37
PERSON_J,L,NAME_8,1703820000000 ,1703820000000 ,Wait,2023/12/27 12:07,2023/12/27 13:10
PERSON_M,V,NAME_0,1703820000000 ,1703820000000 ,Run,2023/12/27 13:03,2023/12/27 14:00
PERSON_S,L,NAME_8,1703820000000 ,1703820000000 ,Run,2023/12/27 13:42,2023/12/27 15:26
PERSON_A,P,NAME_63,1703820000000 ,1703830000000 ,Wait,2023/12/27 13:05,2023/12/27 14:11
PERSON_D,M,NAME_0,1703820000000 ,1703830000000 ,Fix,2023/12/27 13:42,2023/12/27 13:48
PERSON_A,B,NAME_67,1703820000000 ,1703830000000 ,Wait,2023/12/27 14:14,2023/12/27 14:23
PERSON_Y,J,NAME_14,1703820000000 ,1703830000000 ,Mente,2023/12/27 14:13,2023/12/27 18:08
PERSON_L,W,NAME_76,1703820000000 ,1703830000000 ,Fix,2023/12/27 14:50,2023/12/27 17:54
PERSON_S,E,NAME_86,1703820000000 ,1703830000000 ,Mente,2023/12/27 14:45,2023/12/27 15:03
PERSON_I,G,NAME_9,1703820000000 ,1703820000000 ,Wait,2023/12/27 13:51,2023/12/27 14:10
PERSON_R,N,NAME_80,1703820000000 ,1703830000000 ,Wait,2023/12/27 14:22,2023/12/27 14:25
PERSON_G,A,NAME_54,1703820000000 ,1703830000000 ,Wait,2023/12/27 13:54,2023/12/27 15:48
PERSON_L,J,NAME_8,1703820000000 ,1703830000000 ,Fix,2023/12/27 13:00,2023/12/27 14:01
PERSON_I,P,NAME_10,1703830000000 ,1703830000000 ,Wait,2023/12/27 12:11,2023/12/27 12:30
PERSON_M,K,NAME_45,1703830000000 ,1703830000000 ,Wait,2023/12/27 12:41,2023/12/27 14:34
PERSON_Q,T,NAME_28,1703830000000 ,1703830000000 ,Wait,2023/12/27 12:04,2023/12/27 13:25
PERSON_V,X,NAME_2,1703830000000 ,1703840000000 ,Wait,2023/12/27 12:10,2023/12/27 14:28
PERSON_N,C,NAME_51,1703830000000 ,1703830000000 ,Fix,2023/12/27 13:06,2023/12/27 16:38
PERSON_F,G,NAME_48,1703830000000 ,1703840000000 ,Wait,2023/12/27 13:33,2023/12/27 14:59
PERSON_T,C,NAME_54,1703810000000 ,1703810000000 ,Wait,2023/12/27 12:36,2023/12/27 14:05
